,Text
255,wikipédia est organisée afin de regrouper les articles rédigés dans la même langue qui forment la version de wikipédia dans cette langue
256,privatisé car les algorithmes daa constituent des gigantesques opportunités économiques et obscurs car leur compréhension passe derrière leur optimisation
257,lensemble des prix décernés à wikipédia peut être vu sur wikipédiameta sur la page trophy shelf
258,si quelque chose vous surprend vous pouvez aussi dire que vous vous moquez de moi comme oh mon dieu
259,le projet afripédia avait notamment fait usage de ce logiciel dans les campus universitaires dafrique dont la liaison internet ne disposait pas dun débit suffisant pour permettre de consulter wikipédia en ligne le projet visait à la mise à disposition dordinateurs plug équipés de bornes wifi et dune copie locale de wikipédia
260,la forte fréquentation de wikipédia combinée aux critiques sur son principe de fonctionnement ont également poussé au développement de projets concurrents
261,toutes langues confondues des centaines de sites web reprennent tout ou partie du contenu de wikipédiag
262,jimmy wales intervient fin  sur larticle wikipedia de wikipédia en anglais pour retirer linformation selon laquelle larry sanger en était cofondateur puisque sanger a toujours été un salarié
263,émancipation de la pensée lépoque moderne a aussi inventé la liberté de pensée cogito ergo sum dit descartes il devient possible de parler publiquement dathéisme
264,durant les années suivantes les applications de lapprentissage automatique médiatisées se succèdent bien plus rapidement quauparavant
265,hier soir bien maman cétait un rêve tellement incroyable tu sais quil y avait ce prince qui est venu vers moi
266,disons que vous avez beaucoup de devoirs et que vous avez un test à venir et que vos amis viennent vous voir et disent
267,attendez un instant
268,bien sûr quavezvous à lesprit
269,une autre façon de demander si vous navez pas saisi une partie dune phrase vous pouvez dire que je nai pas saisi le dernier mot
270,mais vous ne pouvez pas acquérir dexpérience jusquà ce que vous obteniez un emploi catch a été inventé par joseph heller dans son célèbre livre du même nom catch alors quil décrivait certaines règles contradictoires applicables aux soldats pendant la seconde guerre mondiale
271,et je fais toujours ça tu peux dire les doigts croisés et tu croises les doigts comme ça
272,wikipédia fut la première encyclopédie généraliste à ouvrir grâce à ce système la modification de ses articles à tous les internautes
273,le  mars  lunion américaine pour les libertés civiles aclu a déposé une plainte au nom damnesty international étatsunis de human rights watch hrw et de sept autres organisations nongouvernementales médiatiques et juridiques dont la fondation wikimedia à lencontre de la national security agency nsa laccusant davoir dépassé lautorité que le congrès lui confère
274,je suis désolé
275,en octobre  le site a été estimé à une valeur de marché hypothétique de  millions de dollars américains sil y avait des publicités
276,kiwix est lun des principaux logiciels libres permettant de consulter wikipédia à partir dun ordinateur personnel sous windows mac os gnulinux ios ou android en mode hors connexion
277,aux étatsunis il existe la tendance à juger une technologie par la qualité du résultat quelle produit alors quen europe le principe de précaution est appliqué et on y a plus tendance à juger une nouvelle technologie par rapport aux précédentes en évaluant les différences par rapport à ce qui est déjà connu
278,en violant la vie privée de nos usagers la nsa menace la liberté intellectuelle qui est centrale pour la capacité à créer et à comprendre des connaissances
279,pour les grecs de lantiquité aristote en particulier la nature est une puissance dengendrement des êtres mais cette puissance nest pas séparée des choses ellesmêmes elle leur est immanente chaque être naturel a en soimême un principe de mouvement et de repos
280,sur wikipédia par exemple la syntaxe utilisée pour modifier une page est beaucoup plus simple que celle du hypertext markup language et elle est censée permettre un apprentissage rapide
281,suggestions
282,la recherche de moyens techniques et économiques permettant de rendre accessibles les informations de wikipédia par dautres voies que le web est liée au projet dune diffusion la plus large possible des connaissances
283,merci davance si quelquun a fait une erreur et il en est vraiment énervé
284,le traitement inégalitaire des hommes et des femmes tant en nombre darticles quen qualité et neutralité du contenu avec une présentation des femmes plus péjorative fait lobjet danalyses convergentes
285,ces entrées présidentielles sont déjà modifiées disséquées et débattues de nombreuses fois chaque jour
286,les informations contenues dans wikipédia toutes langues confondues sont conservées dans une base de données et peuvent être téléchargéesae
287,il a rencontré au cours de ses voyages ou lors dune interview quand on lui a demandé pourquoi devrionsnous vous embaucher elle avait lair complètement déconcertée donc la prochaine fois si vous êtes confus sur des questions par exemple lors dun examen vous
288,me bat
289,le parisien rapporte que seuls  des  députés élus den marche
290,oh mon dieu
291,je suis daccord avec vous à
292,mais cette émancipation partielle de lhumanité na pas pour autant supprimé toute forme de croyance
293,et obtenez ces regards admiratifs de vos amis dautres mots que vous pouvez utiliser à la place de catch sont des mots intelligents paradoxes ou dilemmes
294,combiné à lapparition de nouveaux moyens de produire stocker et faire circuler lénergie ainsi quà linformatique ubiquiste il pourrait bouleverser les technologies et la société comme lont fait la machine à vapeur et lélectricité puis le pétrole et linformatique lors des révolutions industrielles précédentes
295,veuillez accepter mes excuses
296,des avis
297,lencyclopédie est éditée sur le site wikipediaorg qui est devenu en quelques années lun des plus consultés au monde
298,les notions de percept et de concept comme phénomènes neuronaux physiques ont dailleurs été popularisés dans le monde francophone par jeanpierre changeux
299,selon larry sanger nupedia a échoué à cause dune chaîne éditoriale trop lourde et de la difficulté à trouver des rédacteurs bénévoles
300,cette notion dinterprétabilité cestàdire de la capacité de comprendre pourquoi et comment un algorithme agit est aussi sujette à interprétation
301,aristote énumère cependant plusieurs définitions différentes de la nature et introduit une opposition entre le naturel et lartificiel le naturel est ce qui est produit par la phusis ce qui existe par soimême lartificiel est ce qui est produit par la technè par laction et le travail dhommes danimaux ou de dieux
302,la conception de lhomme développée par descartes est tardive en occident mais également inédite dans lhistoire du monde
303,ne ten fais pas
304,connaissant ces règles lhomme peut alors se rendre comme maître et possesseur de la nature descartes
